churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
no,42,90,267.5,22.74,11.3,7
yes,0,68,143.8,12.22,10.3,0
no,0,117,152.4,12.95,8.6,1
no,16,110,130.2,11.07,11.3,1
no,0,98,206.2,17.53,8.2,1
no,0,58,148.7,12.64,13.1,2
no,0,125,182.9,15.55,13.8,1
no,0,78,238.5,20.27,11.0,2
no,0,95,120.5,10.24,14.4,2
no,0,138,212.4,18.05,12.4,2
no,0,104,196.3,16.69,13.8,1
no,0,121,192.9,16.4,11.2,0
no,33,72,194.5,16.53,14.2,2
yes,20,83,161.5,13.73,8.7,5
no,21,112,263.3,22.38,11.9,1
no,27,125,160.7,13.66,9.3,1
yes,0,84,286.2,24.33,11.5,1
no,0,96,224.9,19.12,15.7,2
no,0,124,132.3,11.25,11.6,1
no,31,97,183.5,15.6,13.0,0
no,0,124,211.0,17.94,11.4,1
no,0,108,183.2,15.57,10.8,1
no,0,57,196.2,16.68,9.2,0
no,0,88,213.8,18.17,11.4,1
no,0,110,132.9,11.3,12.1,0
no,0,110,91.7,7.79,9.7,3
no,28,94,141.5,12.03,6.4,2
no,0,78,264.3,22.47,10.0,0
no,0,115,126.5,10.75,10.0,2
no,19,103,223.0,18.96,7.3,2
no,0,87,207.3,17.62,8.7,4
no,37,94,165.4,14.06,11.7,1
no,0,116,164.3,13.97,7.6,0
yes,0,132,243.2,20.67,11.0,0
no,20,132,276.8,23.53,10.2,0
no,0,116,212.1,18.03,15.1,1
yes,0,88,213.9,18.18,12.0,5
no,0,78,215.3,18.3,14.3,2
no,23,63,168.0,14.28,8.7,1
no,0,92,219.4,18.65,12.3,2
no,0,88,174.2,14.81,10.6,1
yes,0,151,148.0,12.58,15.8,6
no,0,79,208.3,17.71,16.1,4
no,0,116,219.2,18.63,7.2,1
no,0,117,225.3,19.15,6.7,4
yes,30,129,75.3,6.4,5.8,3
no,0,116,209.9,17.84,12.8,0
no,0,60,221.0,18.79,8.9,1
no,11,129,284.3,24.17,12.3,1
no,0,98,229.9,19.54,14.8,2
no,40,105,88.6,7.53,10.8,1
no,31,101,196.4,16.69,10.3,1
no,35,72,332.8,28.29,8.8,2
no,0,91,165.0,14.03,9.0,2
no,0,127,189.7,16.12,14.3,1
yes,0,101,256.5,21.8,10.0,1
no,0,114,163.7,13.91,9.3,7
no,34,80,142.0,12.07,11.8,1
no,0,80,203.9,17.33,8.1,1
yes,0,165,168.3,14.31,11.7,5
no,0,98,164.5,13.98,10.9,2
no,0,109,205.2,17.44,11.7,1
no,0,96,167.6,14.25,14.7,3
yes,0,112,189.5,16.11,16.8,0
no,0,110,198.1,16.84,13.3,2
no,0,87,161.7,13.74,10.1,3
no,0,103,159.8,13.58,12.9,1
no,0,92,250.2,21.27,10.8,1
no,0,74,320.9,27.28,10.4,2
yes,0,102,173.8,14.77,5.7,0
no,0,144,216.9,18.44,9.9,1
no,0,129,258.2,21.95,8.7,0
no,0,108,189.3,16.09,14.1,3
no,0,93,203.9,17.33,15.1,2
no,0,81,168.0,14.28,6.6,1
no,0,87,111.3,9.46,7.1,1
no,0,107,187.1,15.9,10.3,2
yes,0,73,127.8,10.86,9.3,1
no,17,107,212.5,18.06,12.9,4
no,0,46,215.6,18.33,13.2,1
no,6,125,157.9,13.42,10.1,1
no,0,83,247.7,21.05,10.1,2
no,0,70,130.7,11.11,9.6,3
no,26,94,206.0,17.51,6.6,2
no,0,101,102.8,8.74,9.3,2
no,0,114,101.0,8.59,13.2,1
no,0,76,77.2,6.56,10.0,0
no,0,99,227.7,19.35,9.0,1
no,0,87,131.0,11.14,9.4,3
no,0,113,169.0,14.37,9.2,1
no,0,119,238.3,20.26,8.3,1
no,0,106,230.3,19.58,12.7,1
no,29,131,203.9,17.33,8.1,1
no,0,110,260.3,22.13,11.0,1
no,0,93,240.1,20.41,4.9,3
no,0,72,233.6,19.86,12.0,0
no,22,92,139.6,11.87,8.6,2
no,0,101,212.3,18.05,9.3,2
no,0,68,170.2,14.47,10.2,1
no,33,94,241.9,20.56,7.4,1
no,34,85,144.0,12.24,7.0,1
no,0,85,200.3,17.03,12.0,2
no,0,73,171.9,14.61,7.3,1
no,0,72,247.5,21.04,6.9,3
no,0,73,190.8,16.22,5.2,4
no,38,93,189.8,16.13,6.0,1
no,0,134,97.7,8.3,8.4,1
no,28,77,172.4,14.65,11.1,1
no,0,80,222.9,18.95,11.6,5
no,0,105,206.2,17.53,8.9,0
no,0,93,194.1,16.5,16.2,3
no,0,93,147.6,12.55,10.1,0
no,39,93,187.2,15.91,8.6,2
no,0,110,153.2,13.02,11.1,1
no,0,71,214.8,18.26,13.0,1
yes,38,117,119.6,10.17,14.0,1
no,30,76,229.7,19.52,7.7,1
no,0,73,255.6,21.73,15.7,0
no,0,95,181.6,15.44,12.8,2
no,0,120,290.2,24.67,8.1,0
no,0,94,279.3,23.74,14.8,3
no,0,99,264.0,22.44,9.7,2
yes,0,114,211.3,17.96,13.8,2
no,34,100,236.3,20.09,14.8,2
no,0,104,217.4,18.48,9.7,2
no,0,75,264.8,22.51,7.6,1
no,0,80,228.4,19.41,8.9,0
no,0,103,279.6,23.77,13.5,0
no,0,83,152.3,12.95,14.2,1
yes,0,100,232.5,19.76,9.0,0
no,0,77,261.0,22.19,10.2,0
no,33,111,312.6,26.57,12.2,1
no,0,113,200.6,17.05,12.4,1
no,37,81,187.6,15.95,11.6,2
no,0,121,199.5,16.96,11.7,3
no,30,103,220.9,18.78,8.2,0
no,47,117,137.4,11.68,9.2,1
no,0,54,213.4,18.14,7.9,2
no,34,103,220.1,18.71,11.4,0
no,0,116,135.4,11.51,9.9,1
no,35,103,167.2,14.21,11.8,2
no,0,107,256.9,21.84,10.0,0
no,0,113,141.8,12.05,12.6,0
no,0,78,109.7,9.32,6.8,0
no,0,80,219.1,18.62,10.3,0
no,0,135,318.7,27.09,11.5,3
no,45,115,283.7,24.11,12.8,1
no,0,116,236.0,20.06,9.6,3
no,0,105,131.6,11.19,10.4,3
no,0,114,315.8,26.84,10.8,0
no,40,106,161.7,13.74,12.5,1
no,0,96,205.5,17.47,11.9,0
no,0,87,170.4,14.48,9.5,1
no,0,136,143.7,12.21,12.6,1
no,0,120,218.1,18.54,12.7,3
no,0,90,240.1,20.41,10.8,3
no,0,99,210.7,17.91,2.1,0
no,0,79,120.7,10.26,7.5,1
no,0,102,168.7,14.34,11.8,1
no,0,135,182.4,15.5,6.7,0
no,0,83,280.8,23.87,10.5,5
